timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-01-01 05:45:00,PROD01,702.68,739.04,57.48,707.42,688.87,701.03,734.77,739.04,5,1,1,44,414.85,683.64
2024-01-01 06:00:00,PROD01,595.61,731.69,45.24,716.69,692.54,742.96,713.4,731.69,6,1,0,8,26.22,661.39
2024-01-01 06:15:00,PROD01,536.24,720.43,40.94,725.93,699.37,749.12,682.27,720.43,6,1,0,9,40.95,634.15
2024-01-01 06:30:00,PROD01,470.89,703.68,37.7,735.97,701.06,740.0,654.82,703.68,6,1,0,12,56.17,603.64
2024-01-01 06:45:00,PROD01,444.57,683.64,32.03,739.04,707.42,702.68,622.76,683.64,6,1,0,5,14.25,576.81
2024-01-01 07:00:00,PROD01,396.95,661.39,32.83,731.69,716.69,595.61,579.51,661.39,7,1,0,5,23.51,552.01
2024-01-01 07:15:00,PROD01,301.9,634.15,29.6,720.43,725.93,536.24,523.6,634.15,7,1,0,10,30.7,528.05
2024-01-01 07:30:00,PROD01,287.07,603.64,26.24,703.68,735.97,470.89,466.99,603.64,7,1,0,10,35.63,512.56
2024-01-01 07:45:00,PROD01,317.55,576.81,33.03,683.64,739.04,444.57,418.85,576.81,7,1,0,5,13.04,495.18
2024-01-01 08:00:00,PROD01,369.73,552.01,32.1,661.39,731.69,396.95,390.61,552.01,8,1,0,8,16.57,476.13
2024-01-01 08:15:00,PROD01,402.03,528.05,29.83,634.15,720.43,301.9,373.84,528.05,8,1,0,8,45.15,458.22
2024-01-01 08:30:00,PROD01,442.64,512.56,37.08,603.64,703.68,287.07,370.3,512.56,8,1,0,13,34.61,442.2
2024-01-01 08:45:00,PROD01,422.9,495.18,36.91,576.81,683.64,317.55,367.6,495.18,8,1,0,14,83.28,427.94
2024-01-01 09:00:00,PROD01,438.16,476.13,38.02,552.01,661.39,369.73,372.75,476.13,9,1,0,11,35.8,418.93
2024-01-01 09:15:00,PROD01,462.62,458.22,39.44,528.05,634.15,402.03,392.84,458.22,9,1,0,12,46.78,416.07
2024-01-01 09:30:00,PROD01,483.68,442.2,43.61,512.56,603.64,442.64,417.41,442.2,9,1,0,7,26.57,414.91
2024-01-01 09:45:00,PROD01,474.54,427.94,33.74,495.18,576.81,422.9,437.04,427.94,9,1,0,7,30.48,415.93
2024-01-01 10:00:00,PROD01,451.44,418.93,39.98,476.13,552.01,438.16,447.25,418.93,10,1,0,9,23.78,418.45
2024-01-01 10:15:00,PROD01,490.52,416.07,43.75,458.22,528.05,462.62,458.31,416.07,10,1,0,5,20.89,425.16
2024-01-01 10:30:00,PROD01,452.31,414.91,39.85,442.2,512.56,483.68,459.52,414.91,10,1,0,10,59.0,434.69
2024-01-01 10:45:00,PROD01,460.89,415.93,41.02,427.94,495.18,474.54,464.27,415.93,10,1,0,9,36.65,443.46
2024-01-01 11:00:00,PROD01,437.18,418.45,36.33,418.93,476.13,451.44,464.15,418.45,11,1,0,7,31.63,447.15
2024-01-01 11:15:00,PROD01,409.28,425.16,33.38,416.07,458.22,490.52,457.48,425.16,11,1,0,10,31.43,450.5
2024-01-01 11:30:00,PROD01,439.52,434.69,38.85,414.91,442.2,452.31,451.96,434.69,11,1,0,9,42.31,450.12
2024-01-01 11:45:00,PROD01,457.89,443.46,36.73,415.93,427.94,460.89,449.88,443.46,11,1,0,11,33.71,449.49
2024-01-01 12:00:00,PROD01,428.78,447.15,30.87,418.45,418.93,437.18,447.05,447.15,12,1,0,10,48.51,448.28
2024-01-01 12:15:00,PROD01,455.57,450.5,35.54,425.16,416.07,409.28,442.68,450.5,12,1,0,10,32.66,449.67
2024-01-01 12:30:00,PROD01,436.63,450.12,32.84,434.69,414.91,439.52,440.72,450.12,12,1,0,12,59.78,450.45
2024-01-01 12:45:00,PROD01,412.81,449.49,31.59,443.46,415.93,457.89,434.71,449.49,12,1,0,11,38.5,451.21
2024-01-01 13:00:00,PROD01,418.78,448.28,35.48,447.15,418.45,428.78,432.41,448.28,13,1,0,11,46.7,454.21
2024-01-01 13:15:00,PROD01,484.87,449.67,43.37,450.5,425.16,455.57,441.86,449.67,13,1,0,7,22.88,457.46
2024-01-01 13:30:00,PROD01,496.16,450.45,38.78,450.12,434.69,436.63,448.94,450.45,13,1,0,10,30.84,462.53
2024-01-01 13:45:00,PROD01,486.73,451.21,42.35,449.49,443.46,412.81,452.54,451.21,13,1,0,14,71.99,467.8
2024-01-01 14:00:00,PROD01,499.39,454.21,38.38,448.28,447.15,418.78,461.37,454.21,14,1,0,9,30.36,471.02
2024-01-01 14:15:00,PROD01,542.63,457.46,44.77,449.67,450.5,484.87,472.25,457.46,14,1,0,8,30.33,477.12
2024-01-01 14:30:00,PROD01,533.38,462.53,42.99,450.45,450.12,496.16,484.34,462.53,14,1,0,7,24.07,479.2
2024-01-01 14:45:00,PROD01,545.27,467.8,48.04,451.21,449.49,486.73,500.9,467.8,14,1,0,9,21.76,481.68
2024-01-01 15:00:00,PROD01,488.67,471.02,39.69,454.21,448.28,499.39,509.64,471.02,15,1,0,10,50.14,485.04
2024-01-01 15:15:00,PROD01,506.84,477.12,47.19,457.46,449.67,542.63,512.38,477.12,15,1,0,10,44.75,486.13
2024-01-01 15:30:00,PROD01,472.73,479.2,40.08,462.53,450.45,533.38,509.46,479.2,15,1,0,10,19.0,489.57
2024-01-01 15:45:00,PROD01,497.68,481.68,43.8,467.8,451.21,545.27,510.82,481.68,15,1,0,14,75.09,496.77
2024-01-01 16:00:00,PROD01,482.44,485.04,33.92,471.02,454.21,488.67,508.7,485.04,16,1,0,9,33.1,503.36
2024-01-01 16:15:00,PROD01,473.01,486.13,39.81,477.12,457.46,506.84,500.0,486.13,16,1,0,14,63.09,503.5
2024-01-01 16:30:00,PROD01,491.76,489.57,43.71,479.2,462.53,472.73,494.8,489.57,16,1,0,8,38.88,504.87
2024-01-01 16:45:00,PROD01,527.91,496.77,45.59,481.68,467.8,497.68,492.63,496.77,16,1,0,6,23.85,505.83
2024-01-01 17:00:00,PROD01,524.22,503.36,45.09,485.04,471.02,482.44,497.07,503.36,17,1,0,7,38.09,510.98
2024-01-01 17:15:00,PROD01,487.13,503.5,37.99,486.13,477.12,473.01,494.61,503.5,17,1,0,6,13.24,512.88
